lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f22484,312X488-330X719,0.0,0.0,0.0,0.0,0.0
f22485,312X489-344X317,0.0,0.0,0.0,0.0,0.0
f22486,312X489-344X323,0.0,0.0,0.0,0.0,0.0
f22487,312X511-312X577,0.0,0.0,0.0,0.0,0.0
f22488,312X511-312X578,0.0,0.0,0.0,0.0,0.0
f22489,312X511-312X579,0.0,0.0,0.0,0.0,0.0
f22490,312X511-312X583,0.0,0.0,0.0,0.0,0.0
f22491,312X511-312X584,0.0,0.0,0.0,0.0,0.0
f22492,312X511-312X585,0.0,0.0,0.0,0.0,0.0
f22493,312X516-312X522,0.0,0.0,0.0,0.0,0.0
f22494,312X516-312X752,0.0,0.0,0.0,0.0,0.0
f22495,312X516-330X102,0.120028,0.0,0.0,0.0,0.0
f22496,312X516-330X147,0.0,0.0,0.27061,0.0,0.0
f22497,312X516-330X157,0.0,0.0,0.0,0.0,0.0
f22498,312X517-312X523,0.0,0.0,0.0,0.0,0.0
f22499,312X517-312X754,0.0,0.0,0.0,0.0,0.0
f22500,312X517-344X261,0.0,0.0,0.0,0.0,0.0
f22501,312X518-312X519,0.0,0.0,0.0,0.0,0.0
f22502,312X518-312X524,0.0,0.0,0.0,0.0,0.0
f22503,312X518-312X588,0.0,0.0,0.0,0.0,0.0
f22504,312X518-312X600,0.0,0.0,0.0,0.0,0.0
f22505,312X519-312X524,0.0,0.0,0.0,0.0,0.0
f22506,312X519-312X588,0.0,0.0,0.0,0.0,0.0
f22507,312X519-312X600,0.0,0.0,0.0,0.0,0.0
f22508,312X520-312X597,0.0549556,0.0,0.0,0.0,0.10628355
f22509,312X520-344X266,0.0,0.0,0.0,0.0,0.0
f22510,312X522-330X140,0.0,0.0,0.0,0.0,0.0
f22511,312X522-330X147,0.0,0.0,0.0,0.0,0.0
f22512,312X522-330X157,0.0,0.0,0.0,0.0,0.0
f22513,312X523-312X754,0.0,0.0,0.0044938,0.0,0.0
f22514,312X523-344X261,0.0,0.0,0.0,0.0,0.0
f22515,312X524-312X588,0.0,0.0,0.0,0.0,0.0
f22516,312X524-312X600,0.0,0.0,0.0,0.0,0.0
f22517,312X528-440AX207,0.0,0.0,0.0,0.0,0.0
f22518,312X529-312X531,0.0,0.0,0.0,0.0,0.0
f22519,312X529-340X133,0.0,0.0,0.0,0.0248697,0.0
f22520,312X530-344X300,0.0,0.0,0.0,0.0,0.0851188
f22521,312X531-340X133,0.0,0.0,0.0,0.0,0.0
f22522,312X531-420X194,0.0,0.0,0.0,0.0,0.0
f22523,312X552-312X558,0.0,0.0,0.137976,0.285083,0.0
f22524,312X552-312X564,0.0,0.0,0.0,0.0,0.0
f22525,312X553-312X559,0.0,0.0,0.0,0.0,0.0168881
f22526,312X554-312X566,0.0,0.0,0.0,0.0,0.0
f22527,312X555-312X567,0.0,0.0,0.0,0.0,0.0
f22528,312X558-312X564,0.0,0.0,0.0,0.0,0.0
f22529,312X567-344X281,0.0,0.0,0.0,0.0,0.0
f22530,312X577-312X578,0.0,0.0,0.0,0.0,0.0
f22531,312X577-312X579,0.0,0.0,0.0,0.0,0.0
f22532,312X577-312X583,0.0,0.0,0.0461784,0.0,0.0
f22533,312X577-312X584,0.0,0.0,0.0,0.0,0.0
f22534,312X577-312X585,0.0,0.0,0.0287318,0.06020935,0.258579
f22535,312X578-312X579,0.0,0.0,0.0,0.0,0.0
f22536,312X578-312X583,0.0,0.0,0.0,0.0,0.0
f22537,312X578-312X584,0.0,0.0,0.0,0.0,0.0
f22538,312X578-312X585,0.0,0.0,0.0704677,0.0,0.0
f22539,312X579-312X583,0.0,0.0,0.0,0.0,0.0
f22540,312X579-312X584,0.0,0.0,0.0,0.0,0.0
f22541,312X579-312X585,0.236401,0.0,0.0205033,0.0,0.0
f22542,312X583-312X584,0.0,0.0750786,0.043123,0.0,0.0
f22543,312X583-312X585,0.0,0.0,0.0,0.0,0.0
f22544,312X584-312X585,0.0129961,0.0,0.0,0.0,0.0763751
f22545,312X588-312X600,0.0,0.0,0.0,0.0,0.0
f22546,312X588-360X2,0.0807424,0.0,0.0362239,0.0,0.160693
f22547,312X589-312X595,0.0,0.0,0.0,0.0,0.0
f22548,312X589-312X601,0.0,0.0,0.0,0.0,0.0
f22549,312X589-360X49,0.0,0.0,0.0,0.0,0.0
f22550,312X589-360X60,0.0,0.0,0.0,0.0,0.0
f22551,312X590-312X596,0.0,0.0,0.0,0.0,0.0
f22552,312X591-312X603,0.0,0.0,0.0,0.0,0.0
f22553,312X591-312X640,0.0,0.0,0.18391665,0.0,0.0
f22554,312X592-312X598,0.0,0.0,0.0,0.0,0.0
f22555,312X595-312X601,0.0,0.0,0.0,0.0,0.0
f22556,312X600-360X2,0.0,0.0,0.0,0.0,0.0
f22557,312X601-360X49,0.0,0.0,0.0,0.0,0.0
f22558,312X601-360X60,0.0,0.0,0.0,0.0,0.0
f22559,312X603-312X640,0.0,0.0,0.0216633,0.0,0.0
f22560,312X630-312X636,0.0,0.0,0.0,0.0,0.0
f22561,312X630-312X642,0.0,0.0,0.0,0.0,0.0
f22562,312X631-312X637,0.0,0.12957,0.0,0.0,0.0
f22563,312X631-312X639,0.0,0.46321,0.0,0.0,0.0
f22564,312X631-312X643,0.0,0.0,0.0,0.0,0.0
f22565,312X631-344X264,0.0,0.211585,0.0,0.0,0.0
f22566,312X632-312X637,0.0,0.0,0.0,0.0,0.150654
f22567,312X632-312X638,0.0,0.0,0.0,0.0,0.0
f22568,312X632-312X644,0.0,0.0,0.0,0.0,0.0
f22569,312X633-312X639,0.0,0.0,0.0,0.0,0.0
f22570,312X633-340X147,0.233812,0.0,0.2028382,0.09197936153846155,0.0
f22571,312X633-340X149,0.243008,0.0,0.0,0.1145755,0.0
f22572,312X633-344X264,0.0,0.0,0.279472,0.13102,0.0748298
f22573,312X636-312X642,0.0,0.0,0.0,0.0,0.0
f22574,312X637-312X638,0.0,0.0,0.0,0.0,0.0
f22575,312X637-312X643,0.0,0.0,0.0,0.0,0.0
f22576,312X637-312X644,0.0,0.0,0.0,0.0,0.0
f22577,312X638-312X644,0.0,0.0,0.0,0.0,0.0
f22578,312X639-312X643,0.0,0.0,0.0,0.0,0.0
f22579,312X639-340X149,0.0499668,0.0,0.0,0.06024210000000001,0.0
f22580,312X639-344X264,0.0,0.0,0.0262418,0.0,0.0
f22581,312X643-344X264,0.0,0.0,0.0,0.0,0.0
f22582,312X645-344X263,0.0,0.0,0.0,0.0,0.0
f22583,312X666-312X672,0.0,0.0,0.0,0.0,0.0
f22584,312X666-312X678,0.0,0.0,0.0,0.0,0.0
f22585,312X667-312X668,0.0,0.0,0.0,0.0,0.0
f22586,312X667-312X673,0.0,0.0,0.0,0.0,0.0
f22587,312X667-312X674,0.0,0.0,0.0,0.0,0.0
f22588,312X667-312X679,0.0,0.0912645,0.0,0.0,0.0
f22589,312X667-312X680,0.103846,0.0,0.0,0.0,0.0
f22590,312X668-312X673,0.0932327,0.0,0.146412,0.0,0.0
f22591,312X668-312X674,0.0,0.0,0.0,0.0,0.0
f22592,312X668-312X679,0.0,0.0,0.0,0.0,0.0
f22593,312X668-312X680,0.0,0.0,0.0,0.0197769,0.0
f22594,312X669-312X675,0.0,0.0,0.0,0.0,0.0
f22595,312X669-312X681,0.0,0.0,0.0,0.0,0.0
f22596,312X672-312X678,0.0,0.0,0.0,0.0,0.0
f22597,312X673-312X674,0.0,0.0,0.0,0.0,0.0
f22598,312X673-312X679,0.0,0.0,0.0,0.0,0.0
f22599,312X673-312X680,0.0,0.0,0.0,0.0,0.0932568
f22600,312X674-312X679,0.0,0.0,0.0,0.0,0.0
f22601,312X674-312X680,0.0,0.0,0.0,0.0,0.0
f22602,312X675-312X681,0.0,0.0,0.0788996,0.0,0.0
f22603,312X679-312X680,0.0,0.0,0.0,0.0,0.0
f22604,312X690-312X691,0.0,0.0428776,0.0,0.0,0.0663383
f22605,312X690-340X181,0.0,0.0,0.0,0.0197363,0.0
f22606,312X690-344X347,0.0,0.0,0.0,0.0137521,0.0
f22607,312X691-312X692,0.0260553,0.0,0.0,0.02451406,0.0433551
f22608,312X691-340X181,0.0,0.0,0.0,0.0,0.0
f22609,312X691-344X347,0.0,0.0,0.123194,0.20182936666666665,0.149818
f22610,312X692-312X693,0.0505812,0.0458107,0.0,0.0,0.0576325
f22611,312X692-340X181,0.0,0.0,0.0,0.0,0.0
f22612,312X692-344X347,0.0,0.0,0.0,0.0,0.0614491
f22613,312X694-340X81,0.159817,0.0,0.0,0.122847,0.0
f22614,312X695-312X696,0.0,0.0,0.0,0.0,0.0
f22615,312X695-312X697,0.0,0.0,0.0,0.0,0.0
f22616,312X695-312X698,0.0,0.0,0.0,0.0,0.0
f22617,312X695-344X349,0.0,0.0,0.0,0.03565795,0.0
f22618,312X696-312X697,0.119779,0.0,0.0,0.0,0.0
f22619,312X696-312X698,0.0,0.0,0.0,0.0,0.0
f22620,312X696-344X349,0.0,0.0,0.0,0.0342813,0.0
f22621,312X697-312X698,0.0,0.0,0.0,0.0,0.0
f22622,312X697-344X349,0.0,0.0,0.0,0.0,0.0
f22623,312X699-330X85,0.0,0.0,0.0,0.0,0.0
f22624,312X699-330X88,0.0,0.0,0.0,0.0885157,0.0
f22625,312X699-330X719,0.0,0.0,0.0,0.0,0.0
f22626,312X699-344X320,0.0,0.0,0.0854495,0.0,0.0
f22627,312X700-344X352,0.0,0.0,0.129089,0.2390766,0.0
f22628,312X710-312X711,0.0,0.0,0.0,0.0456358,0.0
f22629,312X710-312X712,0.0,0.138654,0.0,0.0,0.0
f22630,312X710-312X713,0.0,0.0,0.0,0.0,0.0
f22631,312X710-312X714,0.0,0.237551,0.107787,0.0,0.0
f22632,312X710-312X716,0.0,0.0,0.2178718,0.0,0.0
f22633,312X710-312X717,0.0,0.0,0.0,0.0,0.0
f22634,312X710-312X718,0.0,0.0,0.0,0.0,0.0
f22635,312X710-312X719,0.0,0.0,0.0,0.0,0.0
f22636,312X710-312X720,0.0,0.0,0.0,0.0,0.0
f22637,312X710-312X722,0.0,0.0,0.0,0.0,0.11046885
f22638,312X710-312X723,0.0,0.0,0.0,0.0,0.0
f22639,312X710-312X724,0.0,0.0,0.0,0.0,0.0
f22640,312X710-312X725,0.0,0.0,0.0,0.0,0.0
f22641,312X710-312X726,0.0,0.0,0.0,0.0,0.0
f22642,312X710-340X24,0.0,0.0,0.0,0.0,0.0
f22643,312X710-340X25,0.0,0.0,0.0,0.0350031,0.0
f22644,312X710-340X26,0.0,0.0,0.0,0.0,0.0
f22645,312X710-340X185,0.00301273,0.0,0.0,0.0,0.0
f22646,312X710-340X186,0.0,0.0,0.0,0.0,0.0
f22647,312X710-340X187,0.0,0.0,0.062767,0.0,0.0
f22648,312X710-344X355,0.0,0.0,0.0,0.053675,0.0
f22649,312X710-344X356,0.0,0.139014,0.0,0.0,0.107155
f22650,312X710-344X358,0.134231,0.0,0.047946,0.0,0.0
f22651,312X710-344X359,0.0,0.0,0.0,0.0,0.0
f22652,312X710-344X361,0.0,0.0,0.0,0.12442615,0.0
f22653,312X710-344X362,0.0,0.0,0.0,0.179638,0.0
f22654,312X711-312X712,0.0,0.0,0.0,0.0,0.0
f22655,312X711-312X713,0.0,0.0,0.0,0.0,0.0
f22656,312X711-312X714,0.0,0.0,0.0,0.0,0.0760059
f22657,312X711-312X716,0.0,0.128135,0.0,0.0,0.0
f22658,312X711-312X717,0.0,0.0,0.0,0.0,0.0
f22659,312X711-312X718,0.0,0.0,0.0,0.102543,0.0
f22660,312X711-312X719,0.0,0.0,0.0,0.0,0.0
f22661,312X711-312X720,0.0,0.0,0.0,0.0,0.0
f22662,312X711-312X722,0.0,0.0,0.0,0.0,0.0506271
f22663,312X711-312X723,0.0,0.0,0.0,0.0,0.0
f22664,312X711-312X724,0.0,0.0,0.0,0.0,0.0
f22665,312X711-312X725,0.0,0.0,0.0,0.0,0.0
f22666,312X711-312X726,0.0,0.0,0.0,0.0,0.0
f22667,312X711-340X24,0.0,0.0,0.0,0.0,0.0
f22668,312X711-340X25,0.0,0.0,0.0,0.0,0.0
f22669,312X711-340X26,0.0,0.0,0.0,0.0,0.0647655
f22670,312X711-340X185,0.0,0.0,0.0,0.0,0.0
f22671,312X711-340X186,0.0,0.0,0.0,0.0,0.0
f22672,312X711-340X187,0.0,0.0,0.0,0.0,0.0
f22673,312X711-344X355,0.0,0.0,0.0,0.0,0.0
f22674,312X711-344X356,0.0,0.0,0.0,0.0,0.0
f22675,312X711-344X358,0.0,0.0,0.0,0.0,0.0
f22676,312X711-344X359,0.0,0.0,0.0,0.0,0.0
f22677,312X711-344X361,0.0,0.0,0.0,0.0,0.0
f22678,312X711-344X362,0.0,0.0,0.0,0.0,0.0
f22679,312X712-312X713,0.0,0.0,0.0,0.0,0.0
f22680,312X712-312X714,0.0,0.0,0.0,0.0,0.086214
f22681,312X712-312X716,0.0,0.0,0.0,0.0,0.0
f22682,312X712-312X717,0.0,0.0,0.0,0.0,0.0
f22683,312X712-312X718,0.0986923,0.0,0.0,0.0,0.0507544
f22684,312X712-312X719,0.0,0.0,0.0,0.0,0.0
f22685,312X712-312X720,0.0,0.0,0.0,0.0,0.0
f22686,312X712-312X722,0.0,0.0,0.0,0.0,0.0
f22687,312X712-312X723,0.0,0.0,0.0,0.0,0.0
f22688,312X712-312X724,0.0,0.0,0.0221235,0.0,0.0
f22689,312X712-312X725,0.0,0.0,0.0,0.0,0.0
f22690,312X712-312X726,0.0,0.0,0.0,0.0457632,0.0
f22691,312X712-340X24,0.0,0.0,0.0,0.0,0.0
f22692,312X712-340X25,0.197349,0.187201,0.0,0.0,0.0729765
f22693,312X712-340X26,0.0,0.0,0.0,0.0,0.0
f22694,312X712-340X185,0.0,0.0374598,0.0,0.0532959,0.0
f22695,312X712-340X186,0.0,0.0,0.0907592,0.0,0.0
f22696,312X712-340X187,0.0,0.09538634,0.0,0.0,0.0
f22697,312X712-344X355,0.0,0.0,0.0,0.0,0.0
f22698,312X712-344X356,0.0,0.0,0.0,0.0,0.0
f22699,312X712-344X358,0.0,0.0,0.0,0.0,0.0
f22700,312X712-344X359,0.0,0.0,0.1288377,0.0,0.0
f22701,312X712-344X361,0.0,0.0,0.0,0.0,0.0
f22702,312X712-344X362,0.0,0.0,0.0,0.0,0.0
f22703,312X713-312X714,0.0,0.0,0.0,0.0,0.0
f22704,312X713-312X716,0.0,0.0,0.0,0.0,0.0
f22705,312X713-312X717,0.0,0.0,0.411453,0.0,0.0
f22706,312X713-312X718,0.0,0.0,0.0,0.0,0.0
f22707,312X713-312X719,0.0,0.0,0.0,0.0,0.0
f22708,312X713-312X720,0.0,0.0,0.0,0.05187723333333333,0.0
f22709,312X713-312X722,0.0,0.0,0.0,0.0,0.0
f22710,312X713-312X723,0.0,0.0,0.0,0.0,0.0
f22711,312X713-312X724,0.0,0.0,0.0,0.0,0.0
f22712,312X713-312X725,0.0,0.0,0.0,0.0,0.0
f22713,312X713-312X726,0.0,0.0,0.0,0.0,0.0
f22714,312X713-340X24,0.0,0.0,0.106536,0.0,0.0
f22715,312X713-340X25,0.0,0.0,0.0,0.0,0.0
f22716,312X713-340X26,0.0,0.0,0.0,0.0,0.0
f22717,312X713-340X185,0.0,0.0,0.0,0.0,0.0
f22718,312X713-340X186,0.0,0.0,0.0,0.0,0.0
f22719,312X713-340X187,0.0,0.0,0.0,0.0,0.0
f22720,312X713-344X355,0.0541461,0.0,0.0,0.0,0.227629
f22721,312X713-344X356,0.0,0.0,0.0,0.0,0.0
f22722,312X713-344X358,0.0,0.0,0.16843,0.0,0.0
f22723,312X713-344X359,0.0,0.0,0.0,0.0,0.0
f22724,312X713-344X361,0.069159,0.0,0.0,0.0,0.0
f22725,312X713-344X362,0.0,0.0,0.0,0.0,0.0
f22726,312X714-312X716,0.0,0.0,0.0,0.0,0.0
f22727,312X714-312X717,0.0,0.0,0.0,0.0,0.0
f22728,312X714-312X718,0.0,0.0,0.0,0.0,0.0
f22729,312X714-312X719,0.0,0.0,0.0,0.0,0.0
f22730,312X714-312X720,0.0415495,0.0,0.12955567499999998,0.10434011249999997,0.0
f22731,312X714-312X722,0.0,0.0,0.0,0.0,0.0
f22732,312X714-312X723,0.0536028,0.0,0.0,0.0,0.0
f22733,312X714-312X724,0.0,0.0,0.0,0.0,0.0
f22734,312X714-312X725,0.0,0.0,0.0,0.0805833,0.0
f22735,312X714-312X726,0.0,0.0,0.124861,0.0,0.0536945
f22736,312X714-340X24,0.0,0.0,0.0,0.0,0.0
f22737,312X714-340X25,0.0,0.197306,0.0,0.0,0.0923811
f22738,312X714-340X26,0.0,0.0918344,0.0,0.271277,0.0
f22739,312X714-340X185,0.0,0.0,0.0,0.0,0.0
f22740,312X714-340X186,0.0,0.0,0.0113796,0.0,0.0
f22741,312X714-340X187,0.0,0.0,0.0,0.0,0.0
f22742,312X714-344X355,0.0,0.0,0.0,0.0,0.0
f22743,312X714-344X356,0.0,0.0,0.0,0.0,0.0
f22744,312X714-344X358,0.0,0.0,0.111437,0.0,0.0
f22745,312X714-344X359,0.0,0.0,0.0,0.0,0.0
f22746,312X714-344X361,0.110893,0.0,0.030352,0.0,0.0
f22747,312X714-344X362,0.0,0.0,0.0,0.0,0.0
f22748,312X716-312X717,0.0,0.0915231,0.0,0.0,0.0
f22749,312X716-312X718,0.0,0.0,0.0,0.0,0.0
f22750,312X716-312X719,0.0,0.0,0.0,0.0920598,0.0
f22751,312X716-312X720,0.0,0.0,0.0,0.0,0.0
f22752,312X716-312X722,0.173621,0.114575,0.06926163333333334,0.0,0.0
f22753,312X716-312X723,0.0,0.0,0.0,0.0,0.0
f22754,312X716-312X724,0.0,0.0,0.0,0.0,0.0
f22755,312X716-312X725,0.0,0.0,0.0,0.0,0.0
f22756,312X716-312X726,0.101279,0.0,0.0,0.0,0.0
f22757,312X716-340X24,0.0,0.0,0.0,0.0,0.0
f22758,312X716-340X25,0.0,0.0,0.0,0.0,0.0
f22759,312X716-340X26,0.0,0.0,0.0,0.0,0.0
f22760,312X716-340X185,0.0,0.0,0.0,0.0,0.0
f22761,312X716-340X186,0.0,0.0,0.0,0.0,0.0
f22762,312X716-340X187,0.0,0.0,0.0,0.0,0.0
f22763,312X716-344X355,0.0,0.0,0.0,0.0,0.0
f22764,312X716-344X356,0.0,0.0,0.0,0.0,0.0
f22765,312X716-344X358,0.0,0.0,0.0,0.0,0.0
f22766,312X716-344X359,0.0,0.0,0.09238165,0.0,0.0
f22767,312X716-344X361,0.0,0.0,0.0,0.180598,0.0
f22768,312X716-344X362,0.0,0.1182787,0.0,0.0,0.186812
f22769,312X717-312X718,0.0,0.0,0.0,0.0,0.0
f22770,312X717-312X719,0.0,0.0,0.0,0.0,0.0
f22771,312X717-312X720,0.0,0.0,0.0,0.0,0.0
f22772,312X717-312X722,0.0,0.0,0.0,0.0120517,0.0
f22773,312X717-312X723,0.0,0.0,0.0,0.06010285,0.0
f22774,312X717-312X724,0.0,0.0,0.0,0.0,0.0
f22775,312X717-312X725,0.0,0.0,0.0,0.0,0.0
f22776,312X717-312X726,0.0,0.0,0.0,0.0,0.0
f22777,312X717-340X24,0.0,0.0,0.0,0.0,0.0
f22778,312X717-340X25,0.0,0.0,0.0,0.0,0.0
f22779,312X717-340X26,0.0,0.0,0.0,0.0,0.0495864
f22780,312X717-340X185,0.0,0.0,0.0,0.0,0.0
f22781,312X717-340X186,0.0,0.0,0.0,0.0,0.0
f22782,312X717-340X187,0.0,0.0976291,0.0,0.015275,0.0
f22783,312X717-344X355,0.0,0.0,0.0,0.0,0.0
f22784,312X717-344X356,0.0,0.0,0.0,0.0,0.100614
f22785,312X717-344X358,0.0,0.0,0.0,0.0,0.0
f22786,312X717-344X359,0.0,0.0,0.0,0.0,0.0
f22787,312X717-344X361,0.0,0.0,0.0,0.249162,0.0
f22788,312X717-344X362,0.0,0.0,0.0,0.17518475,0.160485
f22789,312X718-312X719,0.0,0.12034,0.0,0.0,0.0
f22790,312X718-312X720,0.0,0.0,0.0,0.06346843333333334,0.103579
f22791,312X718-312X722,0.0,0.0,0.0,0.0,0.0
f22792,312X718-312X723,0.0,0.0,0.0,0.0,0.0
f22793,312X718-312X724,0.0,0.0,0.0476375,0.0121857,0.0
f22794,312X718-312X725,0.0,0.0,0.0,0.0,0.0
f22795,312X718-312X726,0.0,0.0,0.0,0.0,0.0
f22796,312X718-340X24,0.0,0.0,0.0,0.0,0.0
f22797,312X718-340X25,0.0,0.0,0.0,0.0,0.0
f22798,312X718-340X26,0.0,0.0,0.0,0.0,0.0
f22799,312X718-340X185,0.0,0.106682,0.0,0.0,0.0
f22800,312X718-340X186,0.0,0.0,0.0,0.0,0.0
f22801,312X718-340X187,0.0,0.10543115,0.0,0.0,0.0
f22802,312X718-344X355,0.0,0.0,0.0,0.0,0.0
f22803,312X718-344X356,0.0,0.0,0.0,0.0,0.0
f22804,312X718-344X358,0.0,0.0,0.0,0.0,0.0
f22805,312X718-344X359,0.0,0.0,0.0,0.0,0.0
f22806,312X718-344X361,0.0,0.0,0.0,0.0,0.0
f22807,312X718-344X362,0.0,0.0,0.0,0.0,0.0
f22808,312X719-312X720,0.0,0.0,0.230293,0.0,0.0
f22809,312X719-312X722,0.0,0.0,0.0,0.0,0.0
f22810,312X719-312X723,0.0,0.0,0.0,0.0,0.0
f22811,312X719-312X724,0.0,0.0,0.0,0.0,0.0
f22812,312X719-312X725,0.0,0.0,0.0,0.0,0.0513599
f22813,312X719-312X726,0.0,0.0,0.0,0.0,0.0
f22814,312X719-340X24,0.0,0.0,0.0383841,0.0,0.0
f22815,312X719-340X25,0.0,0.0,0.0,0.0,0.0
f22816,312X719-340X26,0.0,0.0,0.0,0.0,0.0
f22817,312X719-340X185,0.0,0.0,0.0,0.0,0.0
f22818,312X719-340X186,0.0,0.0,0.0,0.0,0.0
f22819,312X719-340X187,0.0,0.0,0.0,0.0,0.0
f22820,312X719-344X355,0.0,0.158872,0.0,0.0,0.0
f22821,312X719-344X356,0.0,0.0,0.0,0.0136262,0.0
f22822,312X719-344X358,0.0,0.0,0.0,0.0,0.0
f22823,312X719-344X359,0.0,0.0,0.0,0.0,0.0891127
f22824,312X719-344X361,0.0,0.0,0.0,0.0,0.0
f22825,312X719-344X362,0.0,0.0,0.0,0.0,0.0
f22826,312X720-312X722,0.0,0.0,0.0579993,0.0,0.0
f22827,312X720-312X723,0.0,0.0,0.0,0.0,0.0
f22828,312X720-312X724,0.0,0.0,0.0,0.0,0.0
f22829,312X720-312X725,0.0,0.0,0.0,0.0431552,0.0
f22830,312X720-312X726,0.0,0.0,0.2141425,0.051420513999999994,0.0
f22831,312X720-340X24,0.0,0.145994,0.0,0.0,0.0
f22832,312X720-340X25,0.0,0.0,0.0,0.0,0.0
f22833,312X720-340X26,0.0,0.0,0.0,0.0,0.0
f22834,312X720-340X185,0.0,0.0,0.107235,0.0,0.0
f22835,312X720-340X186,0.0,0.0,0.0,0.0,0.0
f22836,312X720-340X187,0.0,0.0,0.0,0.0,0.0
f22837,312X720-344X355,0.0,0.0,0.0256898,0.0403485,0.0
f22838,312X720-344X356,0.0,0.0,0.0,0.0,0.0
f22839,312X720-344X358,0.0,0.0,0.0,0.0,0.0
f22840,312X720-344X359,0.0,0.0,0.0,0.0,0.0
f22841,312X720-344X361,0.0,0.0,0.0,0.017334,0.0
f22842,312X720-344X362,0.0,0.0,0.0,0.0,0.0
f22843,312X722-312X723,0.0,0.0,0.0,0.047346,0.0
f22844,312X722-312X724,0.0,0.0,0.0,0.0,0.0
f22845,312X722-312X725,0.0,0.0,0.0,0.0,0.0
f22846,312X722-312X726,0.0,0.0,0.0,0.0,0.0
f22847,312X722-340X24,0.0,0.0,0.0,0.0,0.0
f22848,312X722-340X25,0.0,0.0,0.0,0.0,0.0
f22849,312X722-340X26,0.0,0.0,0.0,0.0,0.0
f22850,312X722-340X185,0.0,0.0,0.0561754,0.215634,0.0
f22851,312X722-340X186,0.0,0.0,0.0,0.0,0.0
f22852,312X722-340X187,0.0,0.0991296,0.116456,0.0,0.0
f22853,312X722-344X355,0.0,0.0,0.0,0.0,0.0
f22854,312X722-344X356,0.0,0.0,0.0,0.0,0.0
f22855,312X722-344X358,0.0,0.0,0.0,0.0,0.0
f22856,312X722-344X359,0.0,0.0,0.0,0.0,0.0
f22857,312X722-344X361,0.0483507,0.0,0.0,0.0,0.0
f22858,312X722-344X362,0.0,0.0,0.0,0.0,0.0
f22859,312X723-312X724,0.0,0.0,0.0,0.0,0.0
f22860,312X723-312X725,0.0,0.0,0.0,0.0,0.0
f22861,312X723-312X726,0.0,0.0,0.0,0.0907115,0.0
f22862,312X723-340X24,0.0,0.0,0.0,0.0,0.194691
f22863,312X723-340X25,0.0,0.0,0.0,0.0,0.0
f22864,312X723-340X26,0.0,0.0,0.0,0.0,0.0
f22865,312X723-340X185,0.0,0.0,0.0,0.0,0.0
f22866,312X723-340X186,0.0,0.0,0.0,0.0138823,0.0
f22867,312X723-340X187,0.0,0.0,0.0,0.0111878,0.0
f22868,312X723-344X355,0.0,0.0,0.0,0.0,0.0
f22869,312X723-344X356,0.0,0.0,0.05614865,0.0,0.09770826666666665
f22870,312X723-344X358,0.0,0.0,0.0,0.0,0.0
f22871,312X723-344X359,0.0,0.0,0.0,0.0,0.0723761
f22872,312X723-344X361,0.0,0.0,0.0510975,0.0,0.0
f22873,312X723-344X362,0.0575111,0.0,0.0,0.0,0.0
f22874,312X724-312X725,0.0,0.0,0.0,0.0,0.0
f22875,312X724-312X726,0.0,0.0,0.0,0.0,0.0
f22876,312X724-340X24,0.0,0.0,0.0,0.0,0.0
f22877,312X724-340X25,0.0,0.0,0.0,0.0,0.0
f22878,312X724-340X26,0.0,0.0,0.0,0.0,0.0
f22879,312X724-340X185,0.0,0.0,0.047631,0.0,0.0
f22880,312X724-340X186,0.0,0.0,0.0,0.0212519,0.0
f22881,312X724-340X187,0.0,0.0,0.0,0.0,0.0
f22882,312X724-344X355,0.0,0.0,0.0896266,0.118475,0.0
f22883,312X724-344X356,0.0,0.0,0.0,0.0,0.0
f22884,312X724-344X358,0.0,0.0,0.0,0.0,0.0
f22885,312X724-344X359,0.157758,0.150277,0.0,0.0,0.10241505
f22886,312X724-344X361,0.0,0.0,0.0,0.0,0.0
f22887,312X724-344X362,0.0,0.0,0.0582233,0.0,0.0
f22888,312X725-312X726,0.0988412,0.0,0.0,0.10536409999999999,0.0
f22889,312X725-340X24,0.0,0.0,0.0,0.0,0.0
f22890,312X725-340X25,0.0,0.0,0.0,0.0,0.0
f22891,312X725-340X26,0.0,0.0,0.0,0.0,0.0
f22892,312X725-340X185,0.0,0.0,0.0,0.0,0.0
f22893,312X725-340X186,0.0,0.0,0.0,0.0,0.0
f22894,312X725-340X187,0.0,0.0,0.0,0.0,0.0
f22895,312X725-344X355,0.0,0.0,0.0,0.0,0.0
f22896,312X725-344X356,0.0,0.0,0.0,0.0,0.0
f22897,312X725-344X358,0.0,0.0,0.0970534,0.0,0.0
f22898,312X725-344X359,0.0,0.0,0.0,0.0,0.0
f22899,312X725-344X361,0.0,0.0,0.0,0.0,0.0
f22900,312X725-344X362,0.0,0.0,0.0,0.0,0.0
f22901,312X726-340X24,0.0,0.0,0.0,0.0,0.0
f22902,312X726-340X25,0.0,0.0,0.0,0.0,0.0
f22903,312X726-340X26,0.0,0.0,0.03139085,0.0,0.0
f22904,312X726-340X185,0.0,0.0,0.0,0.0,0.0
f22905,312X726-340X186,0.0,0.0,0.0,0.0,0.0
f22906,312X726-340X187,0.0,0.0,0.0,0.0,0.0309918
f22907,312X726-344X355,0.0,0.0,0.0,0.0,0.0
f22908,312X726-344X356,0.0,0.0,0.0,0.0,0.0
