lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f1719,cnt_330X932,0.0,0.161222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1720,360X435-360X465,0.0,0.15132733333333334,0.12725936,0.000357613,0.10905946666666666,0.18094633333333332,0.0,0.06988749999999999,0.19704124999999997,0.2065606666666667
f1721,pcent_440AX161,0.0,0.0,0.08030075,0.0,0.0,0.0,0.0943889,0.0,0.0,0.0
f1722,cnt_Pro_310_310X56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1723,210X173-210X228,0.0,0.131882,0.15198568,0.18281699999999998,0.15793815,0.123913,0.16241586000000002,0.0,0.0,0.10793029999999999
f1724,330X949-330X956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1725,210X12-750X1298,0.19524950000000002,0.238952,0.16243475000000002,0.1739745,0.18212775,0.20622125,0.11415386666666667,0.207833,0.19307549999999998,0.0
f1726,330X198-330X559,0.0643756,0.0,0.0590496,0.0,0.0,0.0,0.0,0.0,0.0693367,0.0818499
f1727,pcent_Pro_210_210X141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1728,220X124-310X121,0.0,0.0,0.137314,0.181417,0.0,0.23473249999999998,0.152776,0.0,0.0,0.0910762
f1729,312X23-330X141,0.0981763,0.0,0.08952667500000001,0.0,0.122293,0.0,0.0,0.1427736,0.0,0.0
f1730,330X422-330X582,0.14504044,0.13338440000000001,0.12614282500000004,0.12433411875,0.1297305,0.16365585555555553,0.13924810833333334,0.16560113,0.18199278333333335,0.066081465
f1731,330X351-330X371,0.0837168,0.16023703333333333,0.138573,0.0669178,0.10323070000000001,0.130762025,0.1329596125,0.115552,0.13255396666666666,0.0
f1732,220X112-310X113,0.2179305,0.0,0.0,0.130191,0.0,0.0820704,0.227112,0.0,0.0,0.0
f1733,pcent_312X525,0.0,0.0,0.0,0.0,0.0,0.0746058,0.0,0.0,0.0,0.0
f1734,750X628-750X668,0.0,0.120916,0.0821654,0.0,0.11893585000000001,0.0709716,0.0,0.0,0.0357408,0.0
f1735,pcent_311X27,0.12194295,0.1594434857142857,0.0763799,0.0,0.0689711,0.0,0.10899144999999999,0.14200705,0.108734,0.11201975
f1736,330X769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435345,0.0,0.145146
f1737,pcent_Pro_750_750X644,0.030704015,0.0750782,0.16204000000000002,0.069607,0.0,0.0,0.103886,0.18052,0.063376,0.10989
f1738,210X163,0.0,0.0,0.0,0.0,0.0,0.0,0.2562165,0.105296,0.0,0.0
f1739,330X431-330X511,0.0,0.211917,0.098892,0.0,0.277056,0.0,0.10008734999999999,0.0,0.0,0.0
f1740,cnt_440AX171,0.0938194,0.140651,0.201059,0.103391,0.111643,0.175723,0.0,0.19746399999999997,0.0,0.22779
f1741,pcent_312X464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045234
f1742,261X337-261X522,0.0710004,0.0,0.1194654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1743,330X106-330X141,0.0,0.0,0.0,0.0,0.0,0.0795579,0.174689,0.090228,0.0,0.0
f1744,330X498-330X552,0.128042,0.17204,0.121524,0.14350185000000001,0.16181125,0.06912623333333333,0.13996194285714286,0.0,0.121841,0.10630195
f1745,cnt_Pro_312_312X257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1746,330X191-330X422,0.09375896666666667,0.0,0.0886252,0.0,0.0555379,0.159106,0.0,0.0,0.0964942,0.151435
f1747,261X416-261X467,0.204037,0.14357066666666665,0.1431608181818182,0.216609,0.0,0.19735024999999998,0.361391,0.13652,0.241187,0.0
f1748,pcent_210X89,0.33788,0.0,0.19860666666666668,0.20168483333333334,0.24549866666666664,0.183409975,0.294156,0.25125225000000007,0.239203,0.0918256
f1749,330X113-330X481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340143
f1750,210X151-210X156,0.109464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0598608,0.0
f1751,261X238-312X41,0.114198,0.0,0.0,0.0,0.0,0.247272,0.0,0.0,0.0,0.0900387
f1752,220X181-310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0896346,0.0,0.0,0.0
f1753,220X156-330X560,0.0,0.0,0.0,0.0,0.0,0.0,0.108652,0.0,0.0,0.0
f1754,pcent_Pro_440_440AX194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574238
f1755,pcent_Pro_210_210X172,0.1317713230769231,0.13608154545454546,0.15309944499999997,0.15685359999999998,0.16601986363636362,0.16132448235294114,0.11782061681818184,0.0914209688888889,0.1219976556521739,0.14275403636363634
f1756,pcent_300X11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1757,330X478-330X544,0.0924383,0.0,0.0,0.0,0.0,0.0,0.211583,0.0,0.0,0.0
f1758,312X85-400X110,0.125692,0.0,0.0736092,0.0494565,0.12328726250000001,0.14884366666666668,0.13754066666666667,0.10708834,0.12154915000000001,0.1134011
f1759,cnt_312X448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1760,440AX128,0.0,0.125681,0.0,0.177465,0.0,0.0,0.0,0.0,0.0,0.0
f1761,330X175-330X185,0.0,0.00833167,0.0,0.0596931,0.0,0.0,0.0770149,0.0,0.0,0.0
f1762,360X509-360X636,0.10814830000000002,0.0,0.0,0.0,0.0865737,0.13739333333333334,0.0,0.0570883,0.00995239,0.06839665
f1763,330X302-330X478,0.0,0.0,0.0,0.3479986666666666,0.0,0.0,0.0,0.0,0.0,0.0798732
f1764,pcent_Pro_440_440AX40,0.181458,0.13711085714285715,0.0,0.1019313,0.116274,0.09060543333333333,0.243,0.1522935,0.0623038,0.095278225
f1765,210X200-210X212,0.0,0.00111633,0.0,0.101865,0.0763795,0.0,0.0,0.0,0.0,0.0
f1766,cnt_Pro_440_440AX176,0.0,0.0,0.0,0.0,0.0,0.0172868,0.145498,0.0,0.0,0.0
f1767,210X166-210X169,0.0,0.0,0.0,0.0,0.08504769999999999,0.0,0.0,0.0,0.0376578,0.103813
f1768,pcent_312X166,0.0,0.0919251,0.04775005,0.0,0.0,0.0265837,0.0,0.0,0.0,0.0609591
f1769,pcent_312X597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115414,0.0
f1770,pcent_750X368,0.13579602857142856,0.0830838,0.1125718,0.073479,0.10380905,0.14898976,0.158122,0.11871394285714287,0.0,0.1226136
f1771,261X264-261X607,0.0,0.12908935,0.100344,0.0,0.08018485,0.0,0.125894,0.218351,0.1065757,0.10392074999999999
f1772,330X286-330X717,0.0,0.184342,0.0,0.11301465000000001,0.0,0.149598,0.0,0.0,0.0552837,0.0
f1773,312X292,0.0,0.0,0.0,0.225011,0.0,0.0,0.0,0.0,0.0,0.0
f1774,pcent_210X133,0.2402485,0.0,0.0,0.0731605,0.0,0.1675315,0.0,0.0,0.0,0.0
f1775,750X435-750X676,0.14666,0.114428,0.0,0.0,0.140107,0.102647,0.0517018,0.0,0.0,0.134887
f1776,cnt_330X707,0.0,0.12558506666666666,0.0,0.08242769999999999,0.116103,0.0,0.0,0.0994867,0.0637148,0.0
f1777,210X118-210X133,0.0,0.181413,0.11554855,0.0242167,0.05414115,0.0,0.063531825,0.153422,0.1096195,0.0
f1778,cnt_330X28,0.0,0.0,0.0,0.0,0.0,0.0,0.220742,0.0,0.0,0.174991
f1779,330X482-330X539,0.0,0.508094,0.127591,0.0,0.0934353,0.0,0.0,0.0,0.0,0.0
f1780,312X774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1781,pcent_Pro_440_440AX204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1782,360X306-360X476,0.164889,0.0,0.123373025,0.0965176825,0.14121063333333334,0.170999,0.09818615,0.13016133333333332,0.10083209999999998,0.148692
f1783,pcent_Pro_311_311X155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1784,360X185-750X612,0.0437685,0.0,0.144089,0.149783,0.106826,0.0,0.0658735,0.0,0.0,0.0
f1785,312X483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1786,220X130-310X119,0.12343245000000001,0.1373372,0.13637364999999999,0.09552823333333334,0.0871553,0.110609,0.0,0.0,0.113386,0.0871252
f1787,312X429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1788,cnt_330X1029,0.1011456,0.0,0.104066,0.0,0.0,0.21484099999999998,0.0,0.13269,0.126133,0.170599
f1789,261X229-261X465,0.174451775,0.0,0.218001,0.14725,0.0403625,0.171528,0.0270007,0.202459,0.17004366666666668,0.0950808
f1790,330X421-330X511,0.0,0.0,0.13308,0.0,0.0,0.134034,0.219218,0.133153,0.10908129999999999,0.0
f1791,cnt_440AX166,0.155459375,0.244821,0.14657425000000002,0.16315739999999998,0.11912364,0.0812863,0.18373421428571426,0.1561836,0.0,0.171532
f1792,cnt_312X287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1793,210X154-210X165,0.092750475,0.03396005,0.0980672,0.0,0.037893375,0.098743,0.19670733333333335,0.09962490000000002,0.046623849999999994,0.07487516666666667
f1794,330X411-330X511,0.121098,0.0,0.11958150000000001,0.0,0.0,0.0,0.0,0.11669094999999999,0.210013,0.157879
f1795,330X139-330X478,0.141489,0.135455,0.0,0.0,0.0,0.107072,0.0,0.152352,0.08824209999999999,0.103902
f1796,360X148-360X197,0.184387,0.08482395,0.0984058,0.0,0.08604146666666668,0.0,0.07678556666666668,0.05298455,0.0,0.065141
f1797,cnt_310X162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1798,261X607-261X636,0.11892566666666667,0.13416944285714286,0.158735,0.141914,0.145537,0.1215244,0.164411,0.0,0.10227005714285713,0.20238
f1799,330X304-330X561,0.0,0.0,0.0875513,0.219501,0.0,0.0,0.0,0.0,0.0,0.0
f1800,330X334-330X374,0.0,0.0,0.0,0.0,0.0,0.0937248,0.0826892,0.233699,0.0,0.0
f1801,330X266-330X633,0.17738500000000001,0.129827,0.1564021,0.19192925,0.08618,0.154416,0.0,0.1412965,0.0,0.0
f1802,pcent_Pro_440_440AX161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1803,210X13,0.0,0.0,0.0,0.0,0.08759,0.04209965,0.0,0.044495566666666674,0.0,0.0
f1804,210X28,0.0,0.0,0.0895087,0.0,0.0,0.0,0.0,0.0,0.0,0.0491239
f1805,360X347-360X564,0.057726,0.0866629,0.09743305,0.077366875,0.1169736,0.10262751666666668,0.201245,0.11891525,0.0,0.1417695
f1806,cnt_220X306,0.0,0.0492511,0.0787057,0.0812292,0.12885834444444444,0.254398,0.0371436,0.0,0.08082745,0.1289467
f1807,440AX172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1808,cnt_Pro_220_220X409,0.0,0.0,0.0,0.0295904,0.0,0.0,0.279128,0.0,0.0,0.0964302
f1809,210X132-210X133,0.189305,0.14342725,0.0,0.133266,0.15266000000000002,0.110296275,0.0,0.11245179999999999,0.11126925,0.07653432
f1810,330X128-330X597,0.201395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531141,0.14655
f1811,261X639-312X21,0.0,0.115561,0.0,0.132463,0.0,0.07228065,0.0,0.113487,0.0,0.0
f1812,312X470-312X583,0.161274,0.361036,0.0,0.0,0.0,0.125832,0.2743625,0.0,0.0,0.2069995
f1813,pcent_440AX173,0.0,0.0,0.114387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1814,pcent_Pro_440_440AX205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1815,pcent_440AX168,0.0,0.0,0.0,0.0,0.0433899,0.0,0.0,0.0,0.0,0.0
f1816,220X9,0.14244134285714286,0.10874,0.150823,0.13115042500000001,0.11611647142857143,0.147116975,0.13384054285714284,0.16336499999999998,0.16054686363636364,0.1349491142857143
f1817,220X163,0.11311897500000001,0.0666411,0.12202205,0.13516756666666666,0.0904955,0.171334925,0.164447,0.106278,0.13900133333333334,0.10456163333333333
f1818,cnt_Pro_440_440AX189,0.0,0.0,0.0,0.0,0.0,0.0,0.133638,0.0,0.171302,0.0
f1819,210X132-210X163,0.143806,0.0,0.0,0.0,0.0,0.0,0.128665,0.0,0.0,0.0284947
f1820,220X116-310X105,0.0,0.0,0.0,0.0,0.0,0.145941,0.0,0.0,0.0985833,0.0
f1821,cnt_Pro_440_440AX181,0.132187,0.0768436,0.0,0.07328945,0.0705767,0.0,0.0,0.163918,0.0,0.0569325
f1822,312X758-312X762,0.07983395,0.20037850000000001,0.1105441,0.08631786666666667,0.0927195,0.0,0.110069,0.023492020000000002,0.06270887,0.09968919999999999
f1823,cnt_Pro_312_312X488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541297,0.13425845
f1824,pcent_210X172,0.0,0.0686521,0.0,0.0459813,0.0,0.0,0.0941519,0.0,0.0,0.0
f1825,cnt_Pro_312_312X580,0.0,0.0704438,0.1518917,0.0755272,0.06570567999999999,0.0,0.0,0.0,0.0,0.124455
f1826,pcent_440AX206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1827,210X5-312X480,0.176855,0.0,0.10531555000000001,0.0,0.08287844999999999,0.0,0.0,0.0,0.0,0.0
f1828,pcent_Pro_311_311X67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1829,pcent_Pro_330_330X975,0.06399385,0.1652885,0.0,0.14626166666666665,0.11673620000000001,0.0,0.0902003,0.09759423333333334,0.174072,0.107100525
f1830,pcent_312X633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1831,220X128-310X117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1832,pcent_312X483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1833,312X380-312X383,0.146918975,0.0353439,0.0687101,0.05322469999999999,0.09653355,0.19943433333333335,0.157993,0.0546653,0.0610918,0.093309
f1834,330X471-330X538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162103,0.080863,0.08043834999999999
f1835,330X21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1836,cnt_310X159,0.0,0.0,0.0,0.0,0.0,0.0,0.0882632,0.0,0.0,0.0
f1837,210X85-210X188,0.0,0.123106,0.0,0.0,0.0224515,0.0,0.0,0.0,0.0918488,0.179327
f1838,330X298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1839,750X369-750X531,0.175599,0.0,0.0,0.0435522,0.0,0.0,0.0,0.1128378,0.0389408,0.158171
f1840,220X120-310X117,0.0,0.131648,0.108683,0.0,0.0,0.12231,0.0,0.0,0.0,0.0722204
f1841,330X120-330X481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1842,360X186-360X240,0.12619455000000002,0.12556583333333335,0.0,0.157002,0.197586,0.0884281,0.11407013333333334,0.11050578333333332,0.0993233857142857,0.0
f1843,cnt_Pro_312_312X263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1844,261X244-261X264,0.183954,0.0,0.09841133333333334,0.0,0.0374876,0.0,0.0,0.0686063,0.0921456,0.134852
f1845,360X132-360X553,0.09141012499999998,0.16324445714285712,0.0885145,0.17252336666666665,0.07953615,0.205072,0.132536,0.0,0.234499,0.0
f1846,330X324-330X596,0.0,0.0,0.0,0.0,0.0,0.130954,0.0,0.062438,0.0,0.0
f1847,210X228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1848,330X472-330X670,0.1702255,0.219248,0.0,0.0,0.0,0.0,0.21197,0.0,0.0,0.0
f1849,210X157,0.17541415000000002,0.194352,0.0936598,0.09971053333333334,0.16875849999999998,0.13537375384615385,0.144312375,0.15539786666666666,0.14351066,0.0
f1850,330X125-330X615,0.301886,0.0,0.0,0.0,0.0,0.0,0.0,0.1241062,0.07290045,0.115818
f1851,210X53-210X123,0.0,0.0,0.0,0.0814447,0.110714,0.0,0.0,0.0,0.0,0.0
f1852,330X491-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1853,750X358-750X542,0.02836625,0.0817781,0.09357886666666666,0.155373,0.12564299999999998,0.0,0.08229600000000001,0.1397455,0.110695,0.14272849999999998
f1854,cnt_Pro_220_220X33,0.0,0.0505789,0.0490152,0.0,0.062179250000000005,0.0,0.0,0.05503365,0.06711741,0.0
f1855,440AX182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1856,360X185-750X660,0.0,0.186315,0.175573,0.20233600000000002,0.0248929,0.104035,0.1696865,0.0411306,0.0970993,0.0319382
f1857,cnt_330X1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1858,pcent_Pro_312_312X586,0.143048,0.0,0.10108585,0.120004,0.162783,0.108153,0.0,0.0,0.13809173333333333,0.057135633333333324
f1859,330X121-330X597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125904
f1860,210X55-210X123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1861,220X355-311X7,0.23081400000000002,0.0,0.14834558888888888,0.11600735000000001,0.08083765,0.252751,0.0531388,0.19687608333333337,0.11533299999999999,0.11143933333333333
f1862,330X537-360X131,0.13571974999999997,0.1839385,0.2970385,0.2104066,0.127194425,0.17539364444444447,0.12954079999999998,0.1645486333333333,0.13362996666666668,0.14654016666666667
f1863,312X21-330X298,0.218882,0.0784015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1864,330X471-330X528,0.436904,0.12250283333333334,0.0,0.0,0.0,0.0,0.137426,0.144794,0.136292,0.0738707
f1865,330X106-330X596,0.0207275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1866,310X6-344X181,0.161481,0.0,0.08222227500000001,0.149168,0.0569284,0.12034434999999999,0.0,0.07603789999999999,0.13905508,0.161471475
f1867,pcent_312X524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1868,360X306-360X487,0.107287,0.1386195,0.255827,0.1377,0.0,0.0649621,0.0,0.19832333333333332,0.1966245,0.0
f1869,330X141-330X617,0.216588,0.100878,0.214552,0.0,0.192857,0.1829645,0.0,0.0,0.223246,0.1621831
f1870,pcent_210X202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1871,cnt_Pro_312_312X91,0.0,0.0,0.0,0.147639,0.0,0.0,0.0,0.0,0.0,0.0
f1872,220X116-220X120,0.1397641,0.14499825714285713,0.08582825,0.18530837499999997,0.11781428571428573,0.12515633333333334,0.1615851375,0.2072046111111111,0.125589,0.09713565000000002
f1873,cnt_220X272,0.0,0.05161315,0.0,0.0,0.0592493,0.183024,0.0899322,0.0374218,0.270218,0.232239
f1874,210X1-330X548,0.0736242,0.11753275,0.06710293333333334,0.08173285,0.140987,0.111807,0.177386,0.298852,0.21935399999999997,0.12046789999999999
f1875,pcent_312X630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1876,360X380-360X564,0.1420253,0.0439107,0.09748226666666666,0.10185596666666667,0.13761004285714287,0.133615,0.10637847142857144,0.189804,0.0834652,0.0866043
f1877,cnt_220X274,0.0,0.174338,0.146667,0.179293,0.1041063,0.0694116,0.0,0.18365599999999999,0.0489374,0.146301
f1878,cnt_312X269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1879,pcent_Pro_440_440AX89,0.403588,0.13744285,0.18231675,0.13739964,0.25490475,0.09672225000000001,0.2131947846153846,0.0,0.16373025000000002,0.16769293333333335
f1880,cnt_330X969,0.0,0.0,0.0,0.0,0.0,0.114626,0.10606235,0.211356,0.0401573,0.167297
f1881,360X140-360X553,0.00636079,0.0858042,0.135693,0.16310646666666664,0.0,0.0624356,0.0,0.147936,0.07842640000000001,0.164523
f1882,330X335-330X604,0.0,0.0,0.0817076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1883,pcent_Pro_440_440AX173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1884,220X274-312X259,0.0,0.035798,0.0,0.0859627,0.0555845,0.0299128,0.0,0.0,0.0,0.126342
f1885,312X253-312X386,0.0,0.04239927,0.107806,0.0,0.0,0.0,0.0705393,0.0,0.0,0.0232952
f1886,pcent_330X609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1887,330X335-330X375,0.13032695,0.1507805,0.0640263,0.146812,0.0,0.223328,0.19127757142857144,0.127542,0.11755435,0.0
f1888,210X88-261X336,0.0547548,0.246493,0.0,0.0928253,0.09185,0.0,0.0,0.1141153,0.0753723,0.0810805
f1889,210X178-400X112,0.0927103,0.082605,0.0,0.09553075,0.0422143,0.136479,0.0561764,0.0,0.1463113,0.10599905000000001
f1890,330X277-330X561,0.0,0.116375,0.0731923,0.0,0.058411,0.0,0.0,0.0,0.0,0.104122
f1891,520X263,0.1264432285714286,0.1458388,0.1388713875,0.18413433333333332,0.12582284615384615,0.15949839285714287,0.14190281818181819,0.18897914,0.10150901666666666,0.14823673750000002
f1892,330X610,0.0,0.0,0.0,0.0,0.0,0.0,0.0420751,0.0,0.0,0.0
f1893,210X160-420X121,0.145051,0.114537,0.09532979999999999,0.0590427,0.215104,0.0,0.0,0.20878999999999998,0.10632145999999998,0.155328
f1894,330X345-330X365,0.0,0.108148,0.0707079,0.126624,0.123793,0.0,0.114693,0.0,0.0,0.193741
f1895,210X132-210X169,0.1108885,0.155709,0.10275066666666667,0.1600025,0.0,0.0,0.17174,0.13658875,0.122862,0.189264
f1896,pcent_440AX197,0.0,0.147702,0.102438,0.0,0.134284,0.0,0.0,0.0,0.0,0.0
f1897,330X333-330X1126,0.0,0.0,0.0,0.141136,0.0,0.0,0.0,0.0228224,0.0,0.0583915
f1898,cnt_312X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1899,pcent_Pro_440_440AX168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1900,cnt_330X100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861472,0.0,0.0
f1901,pcent_210X170,0.123273175,0.146796,0.0,0.2282765,0.09343765,0.1630743,0.112602675,0.0806271,0.0,0.18011866666666668
f1902,261X230-261X231,0.0,0.0,0.0,0.0,0.174154,0.0,0.0,0.0,0.0,0.0
f1903,360X465-360X620,0.123036,0.0,0.0,0.0,0.0,0.164733,0.0,0.0,0.0,0.0
f1904,330X334-330X603,0.0,0.0,0.037406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1905,330X344-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.219948,0.0,0.0,0.0
f1906,750X413-750X424,0.12133,0.10550716,0.12749206666666665,0.368563,0.09318515,0.141712,0.138485,0.0,0.12229717142857142,0.08641510000000001
f1907,312X373-312X383,0.0,0.108641,0.0,0.0,0.0,0.0,0.102419,0.12555519999999998,0.0,0.0535212
f1908,261X405-344X10,0.1298422111111111,0.162967975,0.19704161111111113,0.0,0.09761893333333334,0.1283999,0.16166424999999998,0.11165455454545453,0.14482153333333334,0.15200366666666668
f1909,750X424-750X454,0.0,0.0867155,0.0,0.0,0.08611026666666666,0.0,0.0,0.0,0.0,0.09843065000000001
f1910,220X112-310X117,0.140625,0.0,0.0,0.1252325,0.1617187,0.16641875,0.12861650000000002,0.0997263,0.0,0.200815
f1911,330X384-330X511,0.1231255,0.0798972,0.0672311,0.0,0.0,0.0,0.0,0.143184175,0.05443213,0.160355
f1912,210X54-210X122,0.0,0.0766827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1913,750X498-750X612,0.0,0.09667629999999999,0.0,0.0,0.0,0.0637912,0.0,0.0,0.0642071,0.0887099
f1914,pcent_440AX170,0.0,0.0,0.146986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1915,311X61-261X524,0.0,0.0534758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1916,330X314-330X364,0.13823,0.0399076,0.0,0.0786724,0.0,0.335594,0.0994228,0.150923,0.0,0.157486
f1917,210X135-210X162,0.0,0.0,0.0822625,0.0,0.0,0.0,0.0,0.0981281,0.100465,0.153877
f1918,312X375-312X383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102269,0.0,0.0
f1919,pcent_330X405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1920,pcent_Pro_312_312X783,0.076755,0.1306775,0.126541,0.051407999999999995,0.175342,0.0,0.1580812,0.12212431666666664,0.0,0.1199114
f1921,261X608-261X658,0.137203,0.0,0.06995504999999999,0.0,0.0,0.00345388,0.0,0.08794969999999999,0.0,0.0
f1922,210X134,0.367829,0.0,0.0,0.0,0.127559,0.0,0.0,0.253818,0.0,0.0
f1923,261X231-261X653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1924,440AX76,0.17899825,0.13001669999999999,0.05447976666666667,0.216609,0.10514024999999999,0.0874897,0.1619708,0.0,0.12005104285714285,0.0774815
f1925,330X315-330X365,0.0,0.0,0.1281286,0.0,0.0,0.13222,0.0,0.0,0.0,0.06491075
f1926,261X626-261X636,0.230583,0.0979252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1927,312X59,0.0527452,0.0,0.0,0.05201,0.0,0.0,0.108593,0.0,0.0,0.0
f1928,cnt_Pro_750_750X368,0.191106,0.0,0.0,0.0,0.047127,0.0,0.0,0.0,0.0,0.162959
f1929,330X191-330X472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1930,330X588-330X717,0.0300558,0.0,0.0,0.199568,0.0922781,0.0,0.0,0.37868,0.0,0.110044
f1931,pcent_312X279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235059
f1932,cnt_Pro_330_330X770,0.0,0.15741,0.18787933333333331,0.09587,0.0657618,0.1440775,0.0,0.0,0.08641209999999999,0.142493
f1933,330X394-330X596,0.0188395,0.09277286666666668,0.15411585,0.0,0.0,0.061761,0.0,0.0,0.130482,0.0
f1934,330X118-330X155,0.0,0.0863997,0.0,0.0,0.0,0.0,0.0,0.0,0.0482675,0.0
f1935,330X196-330X703,0.0,0.0,0.0449836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1936,261X454-312X41,0.0,0.0,0.0,0.0,0.0995372,0.0,0.0,0.07998395,0.0791035,0.0
f1937,344X299-344X324,0.17001245714285715,0.12653404,0.10825747142857144,0.16993933333333333,0.16989573181818177,0.106153,0.13156155,0.15983199999999997,0.10809681428571428,0.0849796
f1938,261X247-330X462,0.27955820000000003,0.0,0.3210405,0.14691685,0.0,0.177492,0.0,0.131518,0.110083,0.25572005000000003
f1939,330X139-330X608,0.103693,0.0782854,0.103962,0.0,0.11556269999999999,0.327455,0.0,0.0,0.0,0.132161
f1940,311X58-311X60,0.117892,0.0,0.0,0.0,0.0,0.153665,0.0,0.0,0.0,0.117465
f1941,330X107-330X142,0.0,0.0,0.0,0.0729193,0.0299172,0.0,0.0296158,0.0,0.0626971,0.1244346
