f41216,520X346_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f41217,520X346_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f41218,520X346_nan,0.0,0.0,0.0,0.0,0.0
f41219,520X347_482.0,0.0,0.0,0.0,0.0,0.0
f41220,520X347_483.0,0.0,0.0,0.0,0.0,0.0
f41221,520X347_484.0,0.0,0.0,0.0,0.0,0.0
f41222,520X347_485.0,0.0,0.0,0.0,0.0,0.0
f41223,520X347_nan,0.0,0.0,0.0,0.0,0.0
f41224,520X348_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f41225,520X348_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f41226,520X348_nan,0.0,0.0,0.0,0.0,0.0
f41227,520X349_481.0,0.0,0.0,0.0,0.0,0.0
f41228,520X349_482.0,0.0,0.0,0.0,0.0,0.0
f41229,520X349_483.0,0.0,0.0,0.0,0.0,0.0
f41230,520X349_484.0,0.0,0.0,0.0,0.0,0.0
f41231,520X349_nan,0.0,0.0,0.0,0.0,0.0
f41232,520X350_487.0,0.0,0.0,0.0,0.0,0.0
f41233,520X350_488.0,0.0,0.0,0.0,0.0,0.0
f41234,520X350_489.0,0.0,0.0,0.0,0.0,0.0
f41235,520X350_490.0,0.0,0.0,0.0,0.0,0.0
f41236,520X350_nan,0.0,0.0,0.0,0.0,0.0
f41237,520X352_488.0,0.0,0.0,0.0,0.0,0.0
f41238,520X352_489.0,0.0,0.0,0.0,0.0,0.0
f41239,520X352_490.0,0.0,0.0,0.0,0.0,0.0
f41240,520X352_nan,0.0,0.0,0.0,0.0,0.0
f41241,520X354_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f41242,520X354_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f41243,520X354_nan,0.0,0.0,0.0,0.0,0.0
f41244,520X355_487.0,0.0,0.0,0.0,0.0,0.0
f41245,520X355_488.0,0.0,0.0,0.0,0.0,0.0
f41246,520X355_489.0,0.0,0.0,0.0,0.0,0.0
f41247,520X355_490.0,0.0,0.0,0.0,0.0,0.0
f41248,520X355_nan,0.0,0.0,0.0,0.0,0.0
f41249,520X356_2.01707e+13,0.0,0.0,0.0,0.0,0.0
f41250,520X356_2.01708e+13,0.0,0.0,0.0,0.0,0.0
f41251,520X356_nan,0.0,0.0,0.0,0.0,0.0
f41252,520X357_486.0,0.0,0.0,0.0,0.0,0.0
f41253,520X357_487.0,0.0,0.0,0.0,0.0,0.0
f41254,520X357_488.0,0.0,0.0,0.0,0.0,0.0
f41255,520X357_489.0,0.0,0.0,0.0,0.0,0.0
f41256,520X357_nan,0.0,0.0,0.0,0.0,0.0
f41257,520X358_494.0,0.0,0.0,0.0,0.0,0.0
f41258,520X358_495.0,0.0,0.0,0.0,0.0,0.0
f41259,520X358_496.0,0.0,0.0,0.0,0.0,0.0
f41260,520X358_497.0,0.0,0.0,0.0,0.0,0.0
f41261,520X358_498.0,0.0,0.0,0.0,0.0,0.0
f41262,520X358_nan,0.0,0.0,0.0,0.0,0.0
f41263,520X361_487.0,0.0,0.0,0.0,0.0,0.0
f41264,520X361_489.0,0.0,0.0,0.0,0.0,0.0
f41265,520X361_nan,0.0,0.0,0.0,0.0,0.0
f41266,520X363_482.0,0.0,0.0,0.0,0.0,0.0
f41267,520X363_483.0,0.0,0.0,0.0,0.0,0.0
f41268,520X363_484.0,0.0,0.0,0.0,0.0,0.0
f41269,520X363_485.0,0.0,0.0,0.0,0.0,0.0
f41270,520X363_486.0,0.0,0.0,0.0,0.0,0.0
f41271,520X363_nan,0.0,0.0,0.0,0.0,0.0
f41272,520X365_487.0,0.0,0.0,0.0,0.0,0.0
f41273,520X365_488.0,0.0,0.0,0.0,0.0,0.0
f41274,520X365_489.0,0.0,0.0,0.0,0.0,0.0
f41275,520X365_nan,0.0,0.0,0.0,0.0,0.0
f41276,520X368_508.0,0.0,0.0,0.0,0.0,0.0
f41277,520X368_509.0,0.0,0.0,0.0,0.0,0.0
f41278,520X368_510.0,0.0,0.0,0.0,0.0,0.0
f41279,520X368_nan,0.0,0.0,0.0,0.0,0.0
f41280,520X370_508.0,0.0,0.0,0.0,0.0,0.0
f41281,520X370_509.0,0.0,0.0,0.0,0.0,0.0
f41282,520X370_nan,0.0,0.0,0.0,0.0,0.0
f41283,520X372_508.0,0.0,0.0,0.0,0.0,0.0
f41284,520X372_509.0,0.0,0.0,0.0,0.0,0.0
f41285,520X372_nan,0.0,0.0,0.0,0.0,0.0
f41286,520X374_507.0,0.0,0.0,0.0,0.0,0.0
f41287,520X374_508.0,0.0,0.0,0.0,0.0,0.0
f41288,520X374_509.0,0.0,0.0,0.0,0.0,0.0
f41289,520X374_nan,0.0,0.0,0.0,0.0,0.0
f41290,520X375_491.0,0.0,0.0,0.0,0.0,0.0
f41291,520X375_1850.0,0.0,0.0,0.0,0.0,0.0
f41292,520X375_nan,0.0,0.0,0.0,0.0,0.0
f41293,520X376_6.3,0.0,0.0,0.0,0.0,0.0
f41294,520X376_483.0,0.0,0.0,0.0,0.0,0.0
f41295,520X376_484.0,0.0,0.0,0.0,0.0,0.0
f41296,520X376_485.0,0.0,0.0,0.0,0.0,0.0
f41297,520X376_nan,0.0,0.0,0.0,0.0,0.0
f41298,520X377_483.0,0.0,0.0,0.0,0.0,0.0
f41299,520X377_1500.0,0.0,0.0,0.0,0.0,0.0
f41300,520X377_nan,0.0,0.0,0.0,0.0,0.0
f41301,520X383_508.0,0.0,0.0,0.0,0.0,0.0
f41302,520X383_509.0,0.0,0.0,0.0,0.0,0.0
f41303,520X383_nan,0.0,0.0,0.0,0.0,0.0
f41304,520X384_0.0,0.0,0.0,0.0,0.0,0.0
f41305,520X384_nan,0.0,0.0,0.0,0.0,0.0
f41306,520X385_486.0,0.0,0.0,0.0,0.0,0.0
f41307,520X385_487.0,0.0,0.0,0.0,0.0,0.0
f41308,520X385_488.0,0.0,0.0,0.0,0.0,0.0
f41309,520X385_nan,0.0,0.0,0.0,0.0,0.0
f41310,520X398_0.0,0.0,0.0,0.0,0.0,0.0
f41311,520X398_nan,0.0,0.0,0.0,0.0,0.0
f41312,520X401_0.0,0.0,0.0,0.0,0.0,0.0
f41313,520X401_nan,0.0,0.0,0.0,0.0,0.0
f41314,520X402_0.0,0.0,0.0,0.0,0.0,0.0
f41315,520X402_nan,0.0,0.0,0.0,0.0,0.0
f41316,520X415_480.0,0.0,0.0,0.0,0.0,0.0
f41317,520X415_481.0,0.0,0.0,0.0,0.0,0.0
f41318,520X415_482.0,0.0,0.0,0.0,0.0,0.0
f41319,520X415_nan,0.0,0.0,0.0,0.0,0.0
f41320,520X417_482.0,0.0,0.0,0.0,0.0,0.0
f41321,520X417_483.0,0.0,0.0,0.0,0.0,0.0
f41322,520X417_484.0,0.0,0.0,0.0,0.0,0.0
f41323,520X417_nan,0.0,0.0,0.0,0.0,0.0
f41324,520X420_491.0,0.0,0.0,0.0,0.0,0.0
f41325,520X420_494.0,0.0,0.0,0.0,0.0,0.0
f41326,520X420_nan,0.0,0.0,0.0,0.0,0.0
f41327,520X424_492.0,0.0,0.0,0.0,0.0,0.0
f41328,520X424_496.0,0.0,0.0,0.0,0.0,0.0
f41329,520X424_nan,0.0,0.0,0.0,0.0,0.0
f41330,520X425_484.0,0.0,0.0,0.0,0.0,0.0
f41331,520X425_485.0,0.0,0.0,0.0,0.0,0.0
f41332,520X425_487.0,0.0,0.0,0.0,0.0,0.0
f41333,520X425_488.0,0.0,0.0,0.0,0.0,0.0
f41334,520X425_nan,0.0,0.0,0.0,0.0,0.0
f41335,520X429_2010.0,0.0,0.0,0.0,0.0,0.0
f41336,520X429_nan,0.0,0.0,0.0,0.0,0.0
f41337,520X430_482.0,0.0,0.0,0.0,0.0,0.0
f41338,520X430_483.0,0.0,0.0,0.0,0.0,0.0
f41339,520X430_484.0,0.0,0.0,0.0,0.0,0.0
f41340,520X430_nan,0.0,0.0,0.0,0.0,0.0
f41341,520X431_0.0,0.0,0.0,0.0,0.0,0.0
f41342,520X431_nan,0.0,0.0,0.0,0.0,0.0
f41343,520X433_0.0,0.0,0.0,0.0,0.0,0.0
f41344,520X433_nan,0.0,0.0,0.0,0.0,0.0
f41345,520X434_0.0,0.0,0.0,0.0,0.0,0.0
f41346,520X434_nan,0.0,0.0,0.0,0.0,0.0
f41347,TOOL_750_A,0.0,0.0,0.0,0.0,0.0
f41348,TOOL_750_B,0.0,0.0,0.0,0.0,0.0
f41349,TOOL_750_nan,0.0,0.0,0.0,0.0,0.0
f41350,750X5_10.0,0.0,0.0,0.0,0.0,0.0
f41351,750X5_nan,0.0,0.0,0.0,0.0,0.0
f41352,750X8_10.0,0.0,0.0,0.0,0.0,0.0
f41353,750X8_nan,0.0,0.0,0.0,0.0,0.0
f41354,750X13_10.0,0.0,0.0,0.0,0.0,0.0
f41355,750X13_nan,0.0,0.0,0.0,0.0,0.0
f41356,750X14_10.0,0.0,0.0,0.0,0.0,0.0
f41357,750X14_nan,0.0,0.0,0.0,0.0,0.0
f41358,750X15_10.0,0.0,0.0,0.0,0.0,0.0
f41359,750X15_nan,0.0,0.0,0.0,0.0,0.0
f41360,750X16_0.0,0.0,0.0,0.0,0.0,0.0
f41361,750X16_nan,0.0,0.0,0.0,0.0,0.0
f41362,750X17_10.0,0.0,0.0,0.0,0.0,0.0
f41363,750X17_nan,0.0,0.0,0.0,0.0,0.0
f41364,750X18_10.0,0.0,0.0,0.0,0.0,0.0
f41365,750X18_nan,0.0,0.0,0.0,0.0,0.0
f41366,750X19_0.0,0.0,0.0,0.0,0.0,0.0
f41367,750X19_nan,0.0,0.0,0.0,0.0,0.0
f41368,750X20_10.0,0.0,0.0,0.0,0.0,0.0
f41369,750X20_nan,0.0,0.0,0.0,0.0,0.0
f41370,750X21_10.0,0.0,0.0,0.0,0.0,0.0
f41371,750X21_nan,0.0,0.0,0.0,0.0,0.0
f41372,750X27_41.7,0.0,0.0,0.0,0.0,0.0
f41373,750X27_41.8,0.0,0.0,0.0,0.0,0.0
f41374,750X27_41.9,0.245587,0.27724400000000005,0.0,0.0,0.403199
f41375,750X27_42.0,0.0,0.0,0.0,0.0,0.0
f41376,750X27_42.1,0.0,0.0,0.0,0.0,0.0
f41377,750X27_nan,0.0,0.0,0.0,0.0,0.0
f41378,750X30_41.7,0.0,0.0,0.0,0.0,0.0
f41379,750X30_41.8,0.0,0.0,0.0,0.0,0.0
f41380,750X30_41.9,0.0,0.175825,0.0,0.0,0.0
f41381,750X30_42.0,0.0,0.0,0.0,0.0,0.0
f41382,750X30_42.1,0.0,0.0,0.0,0.0,0.0
f41383,750X30_nan,0.0,0.0,0.0,0.0,0.0
f41384,750X35_0.0,0.0,0.0,0.0,0.0,0.0
f41385,750X35_nan,0.0,0.0,0.0,0.0,0.0
f41386,750X36_0.0,0.0,0.0,0.0,0.0,0.0
f41387,750X36_nan,0.0,0.0,0.0,0.0,0.0
f41388,750X37_0.0,0.0,0.0,0.0,0.0,0.0
f41389,750X37_nan,0.0,0.0,0.0,0.0,0.0
f41390,750X38_0.0,0.0,0.0,0.0,0.0,0.0
f41391,750X38_nan,0.0,0.0,0.0,0.0,0.0
f41392,750X39_0.0,0.0,0.0,0.0,0.0,0.0
f41393,750X39_nan,0.0,0.0,0.0,0.0,0.0
f41394,750X40_0.0,0.0,0.0,0.0,0.0,0.0
f41395,750X40_nan,0.0,0.0,0.0,0.0,0.0
f41396,750X41_0.0,0.0,0.0,0.0,0.0,0.0
f41397,750X41_nan,0.0,0.0,0.0,0.0,0.0
f41398,750X42_0.0,0.0,0.0,0.0,0.0,0.0
f41399,750X42_nan,0.0,0.0,0.0,0.0,0.0
f41400,750X43_0.0,0.0,0.0,0.0,0.0,0.0
f41401,750X43_nan,0.0,0.0,0.0,0.0,0.0
f41402,750X49_99.9,0.0,0.0,0.0,0.0,0.0
f41403,750X49_100.0,0.0,0.0,0.0,0.0,0.0
f41404,750X49_nan,0.0,0.0,0.0,0.0,0.0
f41405,750X52_99.9,0.0,0.0,0.0,0.0,0.0
f41406,750X52_100.0,0.0,0.0,0.0,0.0,0.0
f41407,750X52_nan,0.0,0.0,0.0,0.0,0.0
f41408,750X57_0.0,0.0,0.0,0.0,0.0,0.0
f41409,750X57_0.01,0.0,0.0,0.0,0.0,0.0
f41410,750X57_0.02,0.0,0.0,0.0,0.0,0.0
f41411,750X57_0.03,0.0,0.0,0.0,0.0,0.0
f41412,750X57_0.06,0.0,0.0,0.0,0.0,0.0
f41413,750X57_nan,0.0,0.0,0.0,0.0,0.0
f41414,750X58_0.0,0.0,0.0,0.0,0.0,0.0
f41415,750X58_0.01,0.0,0.0,0.0,0.0,0.0
f41416,750X58_0.02,0.0,0.0,0.0,0.0,0.0
f41417,750X58_0.03,0.0,0.0,0.0,0.0,0.0
f41418,750X58_0.06,0.0,0.0,0.0,0.0,0.0
f41419,750X58_nan,0.0,0.0,0.0,0.0,0.0
f41420,750X59_0.0,0.0,0.0,0.0,0.0,0.0
f41421,750X59_0.01,0.0,0.0,0.0,0.0,0.0
f41422,750X59_0.02,0.0,0.0,0.0,0.0,0.0
f41423,750X59_0.03,0.0,0.0,0.0,0.0,0.0
f41424,750X59_0.06,0.0,0.0,0.0,0.0,0.0
f41425,750X59_nan,0.0,0.0,0.0,0.0,0.0
f41426,750X60_99.9,0.0,0.0,0.0,0.0,0.0
f41427,750X60_100.0,0.0,0.0,0.0,0.0,0.0
f41428,750X60_nan,0.0,0.0,0.0,0.0,0.0
f41429,750X61_0.0,0.0,0.0,0.0,0.0,0.0
f41430,750X61_0.01,0.0,0.0,0.0,0.0,0.0
f41431,750X61_0.02,0.0,0.0,0.0,0.0,0.0
f41432,750X61_0.03,0.0,0.0,0.0,0.0,0.0
f41433,750X61_0.06,0.0,0.0,0.0,0.0,0.0
f41434,750X61_nan,0.0,0.0,0.0,0.0,0.0
f41435,750X62_0.0,0.0,0.0,0.0,0.0,0.0
f41436,750X62_0.01,0.0,0.0,0.0,0.0,0.0
f41437,750X62_0.02,0.0,0.0,0.0,0.0,0.0
f41438,750X62_0.03,0.0,0.0,0.0,0.0,0.0
f41439,750X62_0.06,0.0,0.0,0.0,0.0,0.0
f41440,750X62_nan,0.0,0.0,0.0,0.0,0.0
f41441,750X63_99.9,0.0,0.0,0.0,0.0,0.0
f41442,750X63_100.0,0.0,0.0,0.0,0.0,0.0
f41443,750X63_nan,0.0,0.0,0.0,0.0,0.0
f41444,750X64_0.0,0.0,0.0,0.0,0.0,0.0
f41445,750X64_0.01,0.0,0.0,0.0,0.0,0.0
f41446,750X64_0.02,0.0,0.0,0.0,0.0,0.0
f41447,750X64_0.03,0.0,0.0,0.0,0.0,0.0
f41448,750X64_0.06,0.0,0.0,0.0,0.0,0.0
f41449,750X64_nan,0.0,0.0,0.0,0.0,0.0
f41450,750X65_0.0,0.0,0.0,0.0,0.0,0.0
f41451,750X65_0.01,0.0,0.0,0.0,0.0,0.0
f41452,750X65_0.02,0.0,0.0,0.0,0.0,0.0
f41453,750X65_0.03,0.0,0.0,0.0,0.0,0.0
f41454,750X65_0.06,0.0,0.0,0.0,0.0,0.0
f41455,750X65_nan,0.0,0.0,0.0,0.0,0.0
f41456,750X68_99.9,0.0,0.0,0.0,0.0,0.0
f41457,750X68_100.0,0.0,0.0,0.0,0.0,0.0
f41458,750X68_nan,0.0,0.0,0.0,0.0,0.0
f41459,750X69_99.9,0.0,0.0,0.0,0.0,0.0
f41460,750X69_100.0,0.0,0.0,0.0,0.0,0.0
f41461,750X69_nan,0.0,0.0,0.0,0.0,0.0
f41462,750X70_99.9,0.0,0.0,0.0,0.0,0.0
f41463,750X70_100.0,0.0,0.0,0.0,0.0,0.0
f41464,750X70_nan,0.0,0.0,0.0,0.0,0.0
f41465,750X72_99.9,0.0,0.0,0.0,0.0,0.0
f41466,750X72_100.0,0.0,0.0,0.0,0.0,0.0
f41467,750X72_nan,0.0,0.0,0.0,0.0,0.0
f41468,750X73_99.9,0.0,0.0,0.0,0.0,0.0
f41469,750X73_100.0,0.0,0.0,0.0,0.0,0.0
f41470,750X73_nan,0.0,0.0,0.0,0.0,0.0
f41471,750X75_99.9,0.0,0.0,0.0,0.0,0.0
f41472,750X75_100.0,0.0,0.0,0.0,0.0,0.0
f41473,750X75_nan,0.0,0.0,0.0,0.0,0.0
f41474,750X76_99.9,0.0,0.0,0.0,0.0,0.0
f41475,750X76_100.0,0.0,0.0,0.0,0.0,0.0
f41476,750X76_nan,0.0,0.0,0.0,0.0,0.0
f41477,750X79_99.9,0.0,0.0,0.0,0.0,0.0
f41478,750X79_100.0,0.0,0.0,0.0,0.0,0.0
f41479,750X79_nan,0.0,0.0,0.0,0.0,0.0
f41480,750X80_99.9,0.0,0.0,0.0,0.0,0.0
f41481,750X80_100.0,0.0,0.0,0.0,0.0,0.0
f41482,750X80_nan,0.0,0.0,0.0,0.0,0.0
f41483,750X81_99.9,0.0,0.0,0.0,0.0,0.0
f41484,750X81_100.0,0.0,0.0,0.0,0.0,0.0
f41485,750X81_nan,0.0,0.0,0.0,0.0,0.0
f41486,750X83_99.9,0.0,0.0,0.0,0.0,0.0
f41487,750X83_100.0,0.0,0.0,0.0,0.0,0.0
f41488,750X83_nan,0.0,0.0,0.0,0.0,0.0
f41489,750X84_99.9,0.0,0.0,0.0,0.0,0.0
f41490,750X84_100.0,0.0,0.0,0.0,0.0,0.0
f41491,750X84_nan,0.0,0.0,0.0,0.0,0.0
f41492,750X86_99.9,0.0,0.0,0.0,0.0,0.0
f41493,750X86_100.0,0.0,0.0,0.0,0.0,0.0
f41494,750X86_nan,0.0,0.0,0.0,0.0,0.0
f41495,750X87_99.9,0.0,0.0,0.0,0.0,0.0
f41496,750X87_100.0,0.0,0.0,0.0,0.0,0.0
f41497,750X87_nan,0.0,0.0,0.0,0.0,0.0
f41498,750X90_4.0,0.0,0.0,0.0,0.0,0.0
f41499,750X90_5.0,0.0,0.0,0.0,0.0,0.0
f41500,750X90_nan,0.0,0.0,0.0,0.0,0.0
f41501,750X91_4.0,0.0,0.0,0.0,0.0,0.0
f41502,750X91_5.0,0.0,0.0,0.0,0.0,0.0
f41503,750X91_nan,0.0,0.0,0.0,0.0,0.0
f41504,750X92_4.0,0.0,0.0,0.0,0.0,0.0
f41505,750X92_5.0,0.0,0.0,0.0,0.0,0.0
f41506,750X92_nan,0.0,0.0,0.0,0.0,0.0
f41507,750X93_0.0,0.0,0.0,0.0,0.0,0.0
f41508,750X93_nan,0.0,0.0,0.0,0.0,0.0
f41509,750X94_4.0,0.0,0.0,0.0,0.0,0.0
f41510,750X94_5.0,0.0,0.0,0.0,0.0,0.0
f41511,750X94_nan,0.0,0.0,0.0,0.0,0.0
f41512,750X95_4.0,0.0,0.0,0.0,0.0,0.0
f41513,750X95_5.0,0.0,0.0,0.0,0.0,0.0
f41514,750X95_nan,0.0,0.0,0.0,0.0,0.0
f41515,750X96_0.0,0.0,0.0,0.0,0.0,0.0
f41516,750X96_nan,0.0,0.0,0.0,0.0,0.0
f41517,750X97_4.0,0.0,0.0,0.0,0.0,0.0
f41518,750X97_5.0,0.0,0.0,0.0,0.0,0.0
f41519,750X97_nan,0.0,0.0,0.0,0.0,0.0
f41520,750X98_4.0,0.0,0.0,0.0,0.0,0.0
f41521,750X98_5.0,0.0,0.0,0.0,0.0,0.0
f41522,750X98_nan,0.0,0.0,0.0,0.0,0.0
f41523,750X110_0.0,0.0,0.0,0.0,0.0,0.0
f41524,750X110_nan,0.0,0.0,0.0,0.0,0.0
f41525,750X112_0.0,0.0,0.0,0.0,0.0,0.0
f41526,750X112_nan,0.0,0.0,0.0,0.0,0.0
f41527,750X401_1.61,0.0,0.0,0.0,0.0,0.0
f41528,750X401_1.71,0.0,0.0,0.0,0.0,0.0
f41529,750X401_1.72,0.0,0.0,0.0,0.0,0.0
f41530,750X401_1.74,0.0,0.0,0.0,0.0,0.0
f41531,750X401_nan,0.0,0.0,0.0,0.0,0.0
f41532,750X411_1.61,0.0,0.0,0.0,0.0,0.0
f41533,750X411_1.71,0.0,0.0,0.0,0.0,0.0
f41534,750X411_1.72,0.0,0.0,0.0,0.0,0.0
f41535,750X411_1.74,0.0,0.0,0.0,0.0,0.0
f41536,750X411_nan,0.0,0.0,0.0,0.0,0.0
f41537,750X412_1.61,0.0,0.0,0.0,0.0,0.0
f41538,750X412_1.71,0.0,0.0,0.0,0.0,0.0
f41539,750X412_1.72,0.0,0.0,0.0,0.0,0.0
f41540,750X412_1.74,0.0,0.0,0.0,0.0,0.0
f41541,750X412_nan,0.0,0.0,0.0,0.0,0.0
f41542,750X422_1.61,0.0,0.0,0.0,0.0,0.0
f41543,750X422_1.71,0.0,0.0,0.0,0.0,0.0
f41544,750X422_1.72,0.0,0.0,0.0,0.0,0.0
f41545,750X422_1.74,0.0,0.0,0.0,0.0,0.0
f41546,750X422_nan,0.0,0.0,0.0,0.0,0.0
f41547,750X423_1.61,0.0,0.0,0.0,0.0,0.0
f41548,750X423_1.71,0.0,0.0,0.0,0.0,0.0
f41549,750X423_1.72,0.0,0.0,0.0,0.0,0.0
f41550,750X423_1.74,0.0,0.0,0.0,0.0,0.0
f41551,750X423_nan,0.0,0.0,0.0,0.0,0.0
f41552,750X433_1.61,0.0,0.0,0.0,0.0,0.0
f41553,750X433_1.71,0.0,0.0,0.0,0.0,0.0
f41554,750X433_1.72,0.0,0.0,0.0,0.0,0.0
f41555,750X433_1.74,0.0,0.0,0.0,0.0,0.0
f41556,750X433_nan,0.0,0.0,0.0,0.0,0.0
f41557,750X475_0.49,0.0,0.0,0.0,0.0,0.0
f41558,750X475_nan,0.0,0.0,0.0,0.0,0.0
f41559,750X485_0.49,0.0,0.0,0.0,0.0,0.0
f41560,750X485_nan,0.0,0.0,0.0,0.0,0.0
f41561,750X486_0.49,0.0,0.0,0.0,0.0,0.0
f41562,750X486_nan,0.0,0.0,0.0,0.0,0.0
f41563,750X496_0.49,0.0,0.0,0.0,0.0,0.0
f41564,750X496_nan,0.0,0.0,0.0,0.0,0.0
f41565,750X497_0.49,0.0,0.0,0.0,0.0,0.0
f41566,750X497_nan,0.0,0.0,0.0,0.0,0.0
f41567,750X507_0.49,0.0,0.0,0.0,0.0,0.0
f41568,750X507_nan,0.0,0.0,0.0,0.0,0.0
f41569,750X541_50.0,0.0,0.0,0.0,0.0,0.0
f41570,750X541_50.3,0.0,0.0,0.0,0.0,0.0
f41571,750X541_nan,0.0,0.0,0.0,0.0,0.0
f41572,750X551_50.0,0.0,0.0,0.0,0.0,0.0
f41573,750X551_50.3,0.0,0.0,0.0,0.0,0.0
f41574,750X551_nan,0.0,0.0,0.0,0.0,0.0
f41575,750X552_50.0,0.0,0.0,0.0,0.0,0.0
f41576,750X552_50.3,0.0,0.0,0.0,0.0,0.0
f41577,750X552_nan,0.0,0.0,0.0,0.0,0.0
f41578,750X562_50.0,0.0,0.0,0.0,0.0,0.0
f41579,750X562_50.3,0.0,0.0,0.0,0.0,0.0
f41580,750X562_nan,0.0,0.0,0.0,0.0,0.0
f41581,750X571_50.0,0.0,0.0,0.0,0.0,0.0
f41582,750X571_50.3,0.0,0.0,0.0,0.0,0.0
f41583,750X571_nan,0.0,0.0,0.0,0.0,0.0
f41584,750X581_50.0,0.0,0.0,0.0,0.0,0.0
f41585,750X581_50.3,0.0,0.0,0.0,0.0,0.0
f41586,750X581_nan,0.0,0.0,0.0,0.0,0.0
f41587,750X692_55.0,0.0,0.0,0.0,0.0,0.0
f41588,750X692_nan,0.0,0.0,0.0,0.0,0.0
f41589,750X693_55.0,0.0,0.0,0.0,0.0,0.0
f41590,750X693_nan,0.0,0.0,0.0,0.0,0.0
f41591,750X695_0.0,0.0,0.0,0.0,0.0,0.0
f41592,750X695_nan,0.0,0.0,0.0,0.0,0.0
f41593,750X696_0.0,0.0,0.0,0.0,0.0,0.0
f41594,750X696_nan,0.0,0.0,0.0,0.0,0.0
f41595,750X697_-0.3,0.0,0.0,0.0,0.0,0.0
f41596,750X697_0.1,0.0,0.0,0.0,0.0,0.0
f41597,750X697_0.2,0.0,0.0,0.0,0.0,0.0
f41598,750X697_0.3,0.0,0.0,0.0,0.0,0.0
f41599,750X697_nan,0.0,0.0,0.0,0.0,0.0
f41600,750X698_0.0,0.0,0.0,0.0,0.0,0.0
f41601,750X698_nan,0.0,0.0,0.0,0.0,0.0
f41602,750X699_-0.3,0.0,0.0,0.0,0.0,0.0
f41603,750X699_0.1,0.0,0.0,0.0,0.0,0.0
f41604,750X699_0.2,0.0,0.0,0.0,0.0,0.0
f41605,750X699_0.3,0.0,0.0,0.0,0.0,0.0
f41606,750X699_nan,0.0,0.0,0.0,0.0,0.0
f41607,750X700_0.0,0.0,0.0,0.0,0.0,0.0
f41608,750X700_nan,0.0,0.0,0.0,0.0,0.0
f41609,750X703_-0.3,0.0,0.0,0.0,0.0,0.0
f41610,750X703_0.1,0.0,0.0,0.0,0.0,0.0
f41611,750X703_0.2,0.0,0.0,0.0,0.0,0.0
f41612,750X703_0.3,0.0,0.0,0.0,0.0,0.0
f41613,750X703_nan,0.0,0.0,0.0,0.0,0.0
f41614,750X704_-0.3,0.0,0.0,0.0,0.0,0.0
f41615,750X704_0.1,0.0,0.0,0.0,0.0,0.0
f41616,750X704_0.2,0.0,0.0,0.0,0.0,0.0
f41617,750X704_0.3,0.0,0.0,0.0,0.0,0.0
f41618,750X704_nan,0.0,0.0,0.0,0.0,0.0
f41619,750X705_37.0,0.0,0.0,0.0,0.0,0.0
f41620,750X705_37.1,0.0,0.0,0.0,0.0,0.0
f41621,750X705_37.2,0.0,0.0,0.0,0.0,0.0
f41622,750X705_37.3,0.0,0.0,0.0,0.0,0.0
f41623,750X705_nan,0.0,0.0,0.0,0.0,0.0
f41624,750X706_-0.3,0.0,0.0,0.0,0.0,0.0
f41625,750X706_0.1,0.0,0.0,0.0,0.0,0.0
f41626,750X706_0.2,0.0,0.0,0.0,0.0,0.0
f41627,750X706_0.3,0.0,0.0,0.0,0.0,0.0
f41628,750X706_nan,0.0,0.0,0.0,0.0,0.0
f41629,750X707_37.0,0.0,0.0,0.0,0.0,0.0
f41630,750X707_37.1,0.0,0.0,0.0,0.0,0.0
f41631,750X707_37.2,0.0,0.0,0.0,0.0,0.0
f41632,750X707_37.3,0.0,0.0,0.0,0.0,0.0
f41633,750X707_nan,0.0,0.0,0.0,0.0,0.0
f41634,750X708_-0.3,0.0,0.0,0.0,0.0,0.0
f41635,750X708_0.1,0.0,0.0,0.0,0.0,0.0
f41636,750X708_0.2,0.0,0.0,0.0,0.0,0.0
f41637,750X708_0.3,0.0,0.0,0.0,0.0,0.0
f41638,750X708_nan,0.0,0.0,0.0,0.0,0.0
f41639,750X712_0.0,0.0,0.0,0.0,0.0,0.0
f41640,750X712_nan,0.0,0.0,0.0,0.0,0.0
f41641,750X713_24.0,0.0,0.0,0.0,0.0,0.0
f41642,750X713_25.0,0.0,0.0,0.0,0.0,0.0
f41643,750X713_26.0,0.0,0.0,0.0,0.0,0.0
f41644,750X713_27.0,0.0,0.0,0.0,0.0,0.0
f41645,750X713_nan,0.0,0.0,0.0,0.0,0.0
f41646,750X714_55.0,0.0,0.0,0.0,0.0,0.0
f41647,750X714_nan,0.0,0.0,0.0,0.0,0.0
f41648,750X715_55.0,0.0,0.0,0.0,0.0,0.0
f41649,750X715_nan,0.0,0.0,0.0,0.0,0.0
f41650,750X716_1.0,0.0,0.0,0.0,0.0,0.0
f41651,750X716_nan,0.0,0.0,0.0,0.0,0.0
f41652,750X717_2.4e+12,0.0,0.0,0.0,0.0,0.0
f41653,750X717_nan,0.0,0.0,0.0,0.0,0.0
f41654,750X718_2.4e+12,0.0,0.0,0.0,0.0,0.0
